ID,price
7218,175.87170480757166
7219,245.93758395607932
7220,119.81682036652015
7221,222.17779937924013
7222,304.8954692678877
7223,175.5837602307365
7224,196.58454567107918
7225,160.77052081843465
7226,285.4080997485391
7227,155.53936059972386
7228,60.32365790332961
7229,386.751266776229
7230,221.16808950953052
7231,190.2235455756747
7232,131.00287288950366
7233,88.37952464533997
7234,74.66148075182201
7235,71.48978348108314
7236,219.5733586515622
7237,510.453349263473
7238,332.15803529838297
7239,103.09359068007828
7240,194.34045701765848
7241,159.24036761682922
7242,185.23505797421313
7243,239.77163671841274
7244,278.7842363394144
7245,174.73873738232538
7246,175.53034440065278
7247,641.9259818014315
7248,167.07434800823538
7249,133.1791255486952
7250,252.18629814548933
7251,169.34450300742938
7252,302.8959643787482
7253,258.13122843284594
7254,184.46396224788896
7255,165.3131787926959
7256,438.95056399434344
7257,227.72194882790933
7258,194.37658024047016
7259,205.48482958503828
7260,268.1416184766497
7261,97.94113548594395
7262,165.73569987730914
7263,143.2680296571219
7264,175.08145692734215
7265,150.17740412193606
7266,133.5262269820667
7267,287.89479590524763
7268,281.49178704298004
7269,156.45661672981
7270,122.09164176820815
7271,265.5014059993809
7272,311.99890353214187
7273,231.36067372156936
7274,182.40408837237706
7275,362.1556754690964
7276,256.26295763519005
7277,187.51560757922982
7278,217.72896655390753
7279,194.1950531364264
7280,301.5132651635705
7281,91.33587140241258
7282,123.20640292085751
7283,250.10712934345167
7284,231.6065485316011
7285,140.56825371601778
7286,140.14015414377974
7287,627.5544105554864
7288,346.8622229620122
7289,241.92690194638635
7290,214.00730545982867
7291,188.32334650041574
7292,138.79398063455514
7293,126.86905582847145
7294,798.8244233321473
7295,341.3663077490135
7296,294.7999880163239
7297,237.51260127676258
7298,110.77346987529253
7299,365.9342846266178
7300,209.67861732049562
7301,75.27335982450263
7302,70.551820459657
7303,110.12684243497608
7304,190.91653627766055
7305,117.14579785655908
7306,241.3590675481229
7307,177.87730428884032
7308,90.28580402810118
7309,149.69103074377153
7310,238.45630339968446
7311,255.72897723287284
7312,218.70597047104366
7313,757.5814763414485
7314,454.8292996479194
7315,208.87829025433942
7316,177.17415017900117
7317,168.78120130038417
7318,154.73064710918
7319,319.5197198789822
7320,195.71712403431795
7321,222.05702121595974
7322,717.9282364732837
7323,266.8096750866307
7324,139.83760941806236
7325,198.44114345061308
7326,323.3601000053573
7327,398.5124487782242
7328,92.00102381206631
7329,191.62495492407652
7330,219.4911757810371
7331,74.74004211057861
7332,458.4934186906087
7333,366.1129009211155
7334,238.96648738565835
7335,289.32589327080274
7336,148.18562218051426
7337,472.79386575136635
7338,208.03819567073032
7339,188.52391902940846
7340,200.61392637500458
7341,240.57467969361994
7342,245.25028969436278
7343,340.2963393163227
7344,222.3962454098321
7345,273.5972459070066
7346,255.54247204604314
7347,181.77201026133446
7348,126.80275756957019
7349,204.98565911799622
7350,110.0341685065753
7351,76.31358960011242
7352,278.8622251829977
7353,141.44633149824733
7354,118.93403881675601
7355,155.19227651630973
7356,135.05129475344626
7357,350.4224589376004
7358,302.9691455935067
7359,336.21355999322384
7360,284.8436400614401
7361,326.74759473132724
7362,255.1700338575024
7363,202.84742713793065
7364,180.3391727706059
7365,237.11387903493292
7366,216.90638574553844
7367,214.27225202736847
7368,345.8504505534255
7369,107.5860709451981
7370,153.5823824156887
7371,203.88444427824427
7372,168.4837492732129
7373,207.52136995225123
7374,205.9057600443774
7375,91.49538563442144
7376,282.87599990774146
7377,502.1109922262448
7378,177.262288891331
7379,160.1832294161967
7380,274.28625386176446
7381,149.4501462510598
7382,208.91301608677958
7383,367.3484161677826
7384,252.8442229700892
7385,253.4029188343014
7386,187.9199671775386
7387,323.0934095574366
7388,478.33149030473237
7389,143.73427118519618
7390,526.9414365524597
7391,67.08855967023534
7392,175.0009310992152
7393,663.4187012829696
7394,475.64749585120893
7395,216.45268230445546
7396,193.9385111026174
7397,229.85040942812913
7398,204.68463814473392
7399,165.91165875681938
7400,270.6285294604637
7401,122.25609873142304
7402,62.48885350255537
7403,502.51159112486675
7404,54.38098606785249
7405,154.16219235077074
7406,179.82209702923421
7407,104.52669649461932
7408,276.33286618694217
7409,146.9248710840553
7410,66.75403048985639
7411,193.47433409990055
7412,185.18684027229568
7413,224.73285433253164
7414,135.79217384640032
7415,178.93330404744287
7416,113.08641707588426
7417,149.50776962227908
7418,408.5826798931625
7419,163.33273232593518
7420,156.65475203146863
7421,183.31312294846043
7422,389.45060740074916
7423,231.9903625933857
7424,212.74672176343643
7425,254.163767430849
7426,221.22197400982512
7427,206.99190137137697
7428,212.42841075583917
7429,63.44597982332691
7430,210.91208822173115
7431,66.28752675131639
7432,373.5564412519757
7433,173.48560542009952
7434,162.76670012526404
7435,182.69610291212155
7436,81.5707003747749
7437,165.25050638658448
7438,193.53087131648815
7439,63.47857813073995
7440,63.61422159693983
7441,123.76690351058379
7442,83.86971330941924
7443,197.19108719687082
7444,196.37513666330426
7445,136.1685776103234
7446,225.15113006912193
7447,271.6785527227258
7448,421.8314565824293
7449,67.88243653112207
7450,515.8111531788118
7451,114.31142962467305
7452,134.79589904523175
7453,257.4067302422252
7454,206.97188501763372
7455,126.00295876892108
7456,125.00103820984125
7457,92.50875690885253
7458,177.46781268392792
7459,270.5949615746696
7460,158.55099816188417
7461,177.3309549233445
7462,143.07238545217905
7463,274.93882810997445
7464,244.49720018786167
7465,275.3167505484682
7466,225.05211435773813
7467,209.95439704342198
7468,231.45527387193573
7469,407.85749915619834
7470,156.3210447696319
7471,645.1693048553948
7472,267.0111456311943
7473,232.91877154319292
7474,427.62099689724766
7475,283.27570281957304
7476,134.1735681846601
7477,71.65513420285325
7478,162.9155568795248
7479,175.9444583987163
7480,233.39352494787235
7481,187.8639924934464
7482,235.94696867311086
7483,153.58315295692358
7484,91.44719602487174
7485,58.525597674286644
7486,98.21866250664598
7487,276.5370596936786
7488,147.75558296700316
7489,152.29273797859372
7490,350.1738666020279
7491,225.48693224121155
7492,144.5709727747487
7493,265.53871208499027
7494,432.97785733135794
7495,108.47929351883049
7496,474.18324360135057
7497,351.31338715751
7498,134.19647127048407
7499,336.0042392026868
7500,192.93686771178372
7501,351.40353025184174
7502,174.9854059294031
7503,85.86499640262673
7504,262.65060203784145
7505,919.3550009084431
7506,167.79264275434795
7507,192.3069936000335
7508,168.5353474733305
7509,136.05578307203226
7510,154.42421675357687
7511,161.30649691064428
7512,105.67940711955274
7513,193.99687590912922
7514,161.45832935555364
7515,186.01003168699316
7516,165.80182668650409
7517,297.4338963477075
7518,123.22029169510643
7519,109.56694818091484
7520,249.63491649183052
7521,131.0914970340985
7522,337.14841021303323
7523,124.285345757175
7524,164.51103624471426
7525,178.18216442399836
7526,258.93546070440755
7527,243.1791458819261
7528,204.54124034599846
7529,111.80903237739044
7530,170.01510236797424
7531,253.11691399019364
7532,347.8738221727052
7533,122.97772702927908
7534,194.06454704051362
7535,163.65609213776162
7536,324.49469929804127
7537,328.59264140160445
7538,246.60716329248115
7539,89.51987170728114
7540,72.80745169012214
7541,268.4898840980864
7542,427.8799457114843
7543,207.15200940463
7544,265.9332936053044
7545,494.8298242842552
7546,336.9057917121426
7547,118.42121389250696
7548,125.52102357696081
7549,216.4163528406622
7550,98.28284662090864
7551,197.55340104985837
7552,283.3308008831999
7553,150.6526552960322
7554,133.62166795099577
7555,139.2483371451802
7556,170.07228238298572
7557,145.65841496362205
7558,95.9938138771593
7559,274.25016612522495
7560,187.35612479927192
7561,278.76292756591056
7562,125.06354746580016
7563,153.16834198067485
7564,226.40928952901896
7565,245.39593866336594
7566,165.02549966170233
7567,149.7485363297491
7568,298.20333317112653
7569,297.9124466799064
7570,139.52100675603018
7571,154.22544627035063
7572,124.62672218339284
7573,252.42996857308864
7574,256.03590865232985
7575,145.98100737638742
7576,240.3204657976285
7577,73.91235153076525
7578,61.06028342775487
7579,157.533093486609
7580,132.2269897468411
7581,209.0846533178236
7582,244.8192244450996
7583,316.303165110121
7584,353.3063914038389
7585,225.49285543386551
7586,167.309855084369
7587,150.81461540153063
7588,185.5672498314779
7589,305.770792768474
7590,151.23866680907665
7591,119.6336001317089
7592,182.92390313526926
7593,203.2206740368957
7594,179.43688855773354
7595,120.57535682506469
7596,61.1780640740978
7597,284.2826502960475
7598,213.16057544706314
7599,181.51190101076037
7600,214.125513173481
7601,286.2123979452147
7602,170.9788469652332
7603,222.114964594678
7604,282.83030483222035
7605,278.0429116376731
7606,168.3273602295539
7607,339.52351060026126
7608,281.23662222627956
7609,227.27611609225133
7610,123.01883560716986
7611,195.65088737558256
7612,906.8291687064403
7613,238.10410105693168
7614,132.14838563181402
7615,238.20231867615226
7616,317.85609521276774
7617,245.14124988344852
7618,104.90854028248232
7619,156.1416224163595
7620,143.75120383305813
7621,202.47021889436695
7622,570.8831104794115
7623,54.929334923598816
7624,190.69384819326297
7625,59.107516284727076
7626,157.73263521040164
7627,167.81515242629285
7628,168.18461015886766
7629,302.48562300942604
7630,190.54381736547123
7631,133.45934772704996
7632,128.47151592441827
7633,232.58727921605592
7634,174.86814140930335
7635,189.45000432651958
7636,196.92780041074354
7637,348.9493809698074
7638,113.55564334214561
7639,115.0917560946593
7640,418.00932916972084
7641,367.8853845247027
7642,137.88422978063747
7643,214.76038375966715
7644,160.72354943985272
7645,265.74303016156426
7646,183.05915347684117
7647,86.90000754714987
7648,228.93708836475233
7649,463.5350712944478
7650,80.8989260611333
7651,74.39096819654436
7652,303.76296700315635
7653,474.3638068291153
7654,138.02649575182022
7655,189.5348909493195
7656,535.6260212569704
7657,214.86866997433714
7658,213.68029800742244
7659,137.90392285953743
7660,172.26772946160182
7661,159.91974096670077
7662,94.98214268951385
7663,310.71306362437593
7664,205.7446894020085
7665,191.57245328718048
7666,134.40592365210236
7667,216.83793079948074
7668,142.2854387410951
7669,164.93911257628224
7670,185.05126605024486
7671,66.08149777132449
7672,198.51901388777364
7673,159.76480128715724
7674,272.6593057701742
7675,175.89418356177248
7676,226.21794020850564
7677,153.8532560630037
7678,586.2984014100185
7679,415.7487550205626
7680,290.55839755082974
7681,292.6677490705021
7682,241.33211926797827
7683,130.93260301420204
7684,240.45110960413973
7685,95.40608375551629
7686,194.7153362741527
7687,114.28671693464112
7688,94.83160883773184
7689,148.07758975263243
7690,146.19857737808022
7691,194.85899540836988
7692,292.66095630682196
7693,270.13892608108284
7694,306.42143673246915
7695,158.8664280808192
7696,281.4192516124941
7697,385.0223116567968
7698,357.6281769691558
7699,261.15563049328114
7700,259.62088577039464
7701,79.73892371357526
7702,168.1704436174055
7703,204.5700765550108
7704,148.41507302526782
7705,157.65287175676846
7706,253.7055793546588
7707,235.77822540274786
7708,153.02766346099907
7709,128.43009953232573
7710,572.6941739856208
7711,132.91833486781758
7712,255.6998862076082
7713,75.06894847120407
7714,223.30737457069446
7715,207.9830748879854
7716,387.74921629844647
7717,262.47936606251903
7718,218.14850858096455
7719,69.08588044118275
7720,138.9656637709613
7721,141.3583034207288
7722,147.93270654621682
7723,469.0356081535409
7724,196.64664716648582
7725,819.5096922967549
7726,195.89560779766174
7727,167.48209534731726
7728,302.1858920651063
7729,154.3684069579659
7730,191.52869742176634
7731,254.99390101898746
7732,190.9174021257764
7733,200.97532427713008
7734,235.14036788759387
7735,439.8971389561789
7736,175.8322905191038
7737,172.60921520530752
7738,194.39725337985982
7739,177.12102685002515
7740,224.1708124832713
7741,130.90490809882976
7742,311.52546312314604
7743,299.7396004776858
7744,310.7003563277604
7745,309.3168555543807
7746,81.42254010360588
7747,510.21559582046564
7748,258.0425047067235
7749,288.0156735399187
7750,206.36925867318192
7751,187.4027174466576
7752,95.60293759169446
7753,145.07063687264284
7754,220.28945577130906
7755,243.8344878924247
7756,173.06993923262692
7757,227.18419187561346
7758,214.09751665824788
7759,409.53554577681206
7760,466.575155550066
7761,189.529586410254
7762,396.9801091526732
7763,550.341199845722
7764,282.0161016270954
7765,84.366372681975
7766,285.0533525148216
7767,178.93281518527942
7768,164.45785936767328
7769,80.0347502308098
7770,215.70100505672266
7771,468.2621813585082
7772,218.59678539453074
7773,207.15336222798302
7774,251.7315727062971
7775,266.4140890948558
7776,212.82693691763822
7777,306.72385106960587
7778,64.05203298161858
7779,362.302683975166
7780,304.5263614205321
7781,206.48209028101468
7782,153.51553070455856
7783,166.14864932495937
7784,271.5943972376542
7785,99.54885010247766
7786,283.54099199545584
7787,199.14276621806223
7788,340.9456584847321
7789,536.2855234663809
7790,191.2590008895091
7791,123.76233635978386
7792,172.76507813946586
7793,309.2367253452263
7794,272.1605016001833
7795,171.95873010026125
7796,150.37185201552657
7797,153.5791872450397
7798,170.77840512647276
7799,209.37967507428084
7800,302.24393527727386
7801,246.8130524159715
7802,170.83921100945958
7803,153.6998949805594
7804,256.06483024153346
7805,155.50080806862056
7806,183.8117400014379
7807,371.7803847749121
7808,73.4552661129657
7809,57.811058793334794
7810,220.587605237175
7811,62.628126980666245
7812,211.35443678736965
7813,262.2552870208448
7814,297.14256852848814
7815,138.86292581243754
7816,229.40211920189563
7817,523.0841550903403
7818,106.80532693748933
7819,134.3845280821236
7820,461.12296040581293
7821,261.8668616224446
7822,163.4228400998488
7823,328.21175486082257
7824,249.58277597725154
7825,180.76865414252694
7826,75.7834263000872
7827,137.5142396165047
7828,95.62362301792356
7829,139.53660596630172
7830,226.22213206926483
7831,140.50355433640493
7832,404.86730659933187
7833,227.2168917168291
7834,210.35768167733534
7835,267.2946307695087
7836,169.88946459843783
7837,90.40706851840324
7838,200.60049766157204
7839,339.52048930034994
7840,129.5802391988701
7841,422.5782241983811
7842,354.83122486444165
7843,340.9496523991016
7844,170.23774913472369
7845,190.06274593410996
7846,224.64817539326373
7847,415.14022680948983
7848,260.86855879723237
7849,393.8145558880145
7850,186.15993704388683
7851,71.7400463090092
7852,162.43525482183497
7853,258.04244573704625
7854,388.1882192867465
7855,186.32217102947408
7856,187.55756567765837
7857,251.81847958673166
7858,84.56006854747827
7859,199.944369309845
7860,281.7335963505367
7861,377.8449899710996
7862,181.8614904321879
7863,73.26175192702935
7864,166.70544136956852
7865,322.07990711039645
7866,126.66603608669614
7867,122.84468695630434
7868,126.82658559331011
7869,284.50802372757386
7870,129.45885216360273
7871,513.3829224310892
7872,197.34722336883743
7873,238.12396156399578
7874,199.61951900970965
7875,205.4960183977746
7876,187.57876488362433
7877,214.86399393132822
7878,497.22404107025716
7879,329.89418598088787
7880,172.07750367949507
7881,742.5343062299957
7882,409.6921288934761
7883,217.65360984346842
7884,229.3856195840712
7885,256.70730479809646
7886,218.76980373109308
7887,170.13405810151326
7888,62.94185886673239
7889,408.68953217324247
7890,170.2961527270808
7891,140.11787306732913
7892,211.18792481018542
7893,295.8157157299632
7894,196.79340336594768
7895,208.2408566675349
7896,232.93789423941797
7897,308.930617623827
7898,172.9731081658564
7899,276.5923655111366
7900,282.1295216409526
7901,216.8000255318151
7902,85.3259380635599
7903,68.70898210146107
7904,184.22500293916764
7905,86.60075993566524
7906,173.96280256794228
7907,221.04429665408398
7908,261.3002283729399
7909,71.86537436196713
7910,210.086947511564
7911,428.8794579937745
7912,159.76705095392367
7913,319.9560074133601
7914,376.644067509608
7915,519.6138156558923
7916,794.8604912663667
7917,168.98437957731204
7918,148.88711727807407
7919,166.9353098466356
7920,137.71749983017023
7921,167.53429339777156
7922,74.38129947200142
7923,192.8309258514642
7924,191.77576637963546
7925,308.4304774780937
7926,316.2990609124591
7927,169.60749154269286
7928,250.4425362469358
7929,319.0960922194098
7930,617.9686184871664
7931,411.17139456543345
7932,173.18661497794164
7933,146.68998796462117
7934,182.95626683870665
7935,171.20314281230807
7936,189.33028540573548
7937,105.66468962192414
7938,176.98301044326445
7939,177.99947181408714
7940,111.5000986963743
7941,312.45825953555106
7942,152.01379748862996
7943,75.02999287922853
7944,88.16634534587757
7945,184.1344075389236
7946,136.7812706006774
7947,496.58888569887904
7948,263.2309339939666
7949,58.963854120162274
7950,367.0934583603665
7951,273.3559273208157
7952,147.7063849924518
7953,234.1282771592543
7954,377.9938691839885
7955,225.09860304509147
7956,69.40823308143456
7957,456.9393822152016
7958,332.8959200843998
7959,604.1099083315745
7960,102.67580491025849
7961,196.74682240708566
7962,737.6176952535805
7963,195.14043245585748
7964,432.85738512041905
7965,506.0008328509919
7966,377.32454526841
7967,190.62270073217368
7968,252.40535591531054
7969,148.69650190069092
7970,87.38049806487831
7971,178.431490364055
7972,255.67931565634194
7973,51.469682179988425
7974,129.9731177156977
7975,307.5681948490027
7976,158.7000509400837
7977,149.37260059562226
7978,78.75002913541796
7979,150.90698435768343
7980,209.21720442155637
7981,165.3699541298974
7982,249.05759275367586
7983,161.36712528362955
7984,82.71162421595012
7985,138.79601886934466
7986,64.38835031681421
7987,254.10337929778922
7988,195.0700275165159
7989,115.20100989117637
7990,222.4052005251584
7991,159.25219620334835
7992,63.565061796882574
7993,137.67299878989803
7994,188.85223398198815
7995,153.40805350572683
7996,305.40149702695135
7997,330.5215907344889
7998,71.61729355429284
7999,154.8598524611161
8000,177.4640972581202
8001,220.6270932314274
8002,213.3770779869842
8003,67.31506169859624
8004,678.5943823149192
8005,204.8171512986347
8006,239.53734543227228
8007,148.64538481968157
8008,263.7741816982816
8009,258.68867342531706
8010,527.7710759549664
8011,233.62917781154
8012,181.85088766740392
8013,63.54718085589478
8014,175.40462879681704
8015,88.68973877528106
8016,66.48165468454133
8017,361.26965022852073
8018,148.11360768455086
8019,187.57962379478897
8020,576.3308361927491
8021,191.56699715034054
8022,194.71222009588922
8023,536.372270896149
8024,223.44932844272452
8025,229.34914373260688
8026,209.0397191095818
8027,246.26118278712673
8028,304.3060387218045
8029,195.07247056517747
8030,256.7961411572033
8031,260.3441962146757
8032,229.90589542270132
8033,97.11381847808603
8034,286.89409808745904
8035,300.48607673435424
8036,221.38528367519768
8037,137.93379747641455
8038,188.1244495076976
8039,257.7721262355276
8040,249.67572263191772
8041,446.27873001023914
8042,160.9905633818795
8043,254.69791717063686
8044,224.4674071220686
8045,129.21262829092754
8046,250.44607287833517
8047,249.76306442240045
8048,244.65155229791438
8049,311.0796861746916
8050,216.82764953329593
8051,342.59882734238573
8052,251.94242458869684
8053,373.9713484499299
8054,280.63388535986536
8055,250.84895358837394
8056,221.50150206357827
8057,366.50943837104694
8058,205.78868094515542
8059,191.91797701711462
8060,347.61981753831265
8061,239.73999166215302
8062,263.4626543564032
8063,180.41539585077155
8064,159.07131578641224
8065,138.8898052012431
8066,315.19189719832775
8067,155.22582511719145
8068,282.0638881498848
8069,981.2686989759904
8070,199.8099357155105
8071,44.51290115226023
8072,231.81078270501854
8073,373.1396900156817
8074,174.1461377550758
8075,107.4923233833116
8076,225.32920947152456
8077,229.01446599087652
8078,198.15640898064783
8079,196.78997923231688
8080,79.83291300454891
8081,63.80624217732105
8082,151.1099776282948
8083,255.7725817661421
8084,130.5966782824368
8085,139.88986608721572
8086,150.8033174573831
8087,180.92657289391443
8088,140.0103644727198
8089,160.89956699365163
8090,492.3923939541469
8091,63.49957997343644
8092,722.5653259946242
8093,172.40474402091186
8094,138.37851162268106
8095,151.16217241823597
8096,843.0200740173497
8097,211.52783246761913
8098,487.1225677715616
8099,246.99465773839097
8100,110.20274472270808
8101,215.57304042750388
8102,260.2507786521371
8103,182.63278235818473
8104,255.39126425436015
8105,241.00294173280125
8106,71.36177378838332
8107,331.66766556076476
8108,184.64826047099115
8109,286.4843451227944
8110,218.96233037019485
8111,71.29611668521345
8112,294.2479261378663
8113,179.57579967487396
8114,133.88731988496377
8115,382.3601823902276
8116,82.70881672576755
8117,91.07714884975314
8118,356.1668071900099
8119,143.03291075224962
8120,331.83412164976863
8121,148.95794614321062
8122,214.87201799424844
8123,302.60711731314916
8124,75.1280111406055
8125,260.990760908786
8126,195.96094504419142
8127,182.44715509179878
8128,199.18567250256555
8129,92.1398174202977
8130,246.45678664881362
8131,193.91639177002125
8132,57.846156421155314
8133,173.86886037215746
8134,203.23984785513318
8135,253.58789232480538
8136,242.07841630145168
8137,331.7757384997702
8138,133.98858808046242
8139,194.4993484624948
8140,301.9844025872635
8141,382.8365624296086
8142,126.53213047066646
8143,72.6181051547099
8144,190.5565629983184
8145,295.23768947273163
8146,340.8901948712151
8147,207.4313212400484
8148,130.56163681246124
8149,401.5827682981748
8150,269.6265592723996
8151,237.21817962096787
8152,394.3823701038554
8153,256.0797478676836
8154,88.30767857519113
8155,259.04900929337435
8156,271.43791654265453
8157,77.92612489477358
8158,231.28910069388496
8159,250.23242398601047
8160,159.88057330536415
8161,515.452057954808
8162,301.5890270898625
8163,301.247797221723
8164,195.60538596992214
8165,213.27547173827963
8166,387.8553839296675
8167,402.6250721549144
8168,207.0211384889092
8169,358.1137278508961
8170,297.99391438492813
8171,222.80275936466637
8172,188.50396189911103
8173,296.17811428737593
8174,288.8766906943665
8175,197.19559691681053
8176,334.6721167856043
8177,72.39150130855884
8178,183.6461328924345
8179,128.4215436710249
8180,184.42060125282893
8181,230.28298933139428
8182,180.09909270778672
8183,135.7507780808719
8184,209.35541351426195
8185,221.7482317657269
8186,758.4528316730652
8187,145.18479305973966
8188,277.3222942078017
8189,573.7032447932894
8190,707.7295503249595
8191,226.7542024472046
8192,91.93080147215576
8193,222.16612146456066
8194,210.330960071851
8195,281.1615196292112
8196,241.33116534725832
8197,293.2560253729314
8198,249.30311214214177
8199,256.7269232531253
8200,222.93503099569824
8201,375.6567504023862
8202,227.41051956859386
8203,157.50136747492203
8204,489.6767293687305
8205,190.59830991722606
8206,293.3477419537058
8207,207.73208975477897
8208,95.21639515977463
8209,165.52080300917657
8210,172.90562707454882
8211,129.82693602824003
8212,259.0214982833658
8213,596.9832637921162
8214,380.77968302050675
8215,199.1040232877784
8216,267.15749548686614
8217,179.84636285843288
8218,162.23394721572964
8219,287.0834025608034
8220,156.2966003080524
8221,312.3426382930316
8222,212.528915658037
8223,264.5242248157259
8224,157.63559643223857
8225,165.7147077801547
8226,87.2892415723689
8227,482.05470303918975
8228,304.6931221324957
8229,182.99944527276426
8230,345.4384477334279
8231,134.0450738831644
8232,410.1069823034353
8233,193.58300325238523
8234,234.99179763111923
8235,469.2213845201244
8236,325.73602778601594
8237,214.4800283341377
8238,244.30046785683533
8239,383.20614508671497
8240,194.6098124542267
8241,146.9295863042491
8242,188.25519169037082
8243,289.3943639230616
8244,252.8493078822696
8245,435.61184392187
8246,295.9137424579551
8247,286.12668248641506
8248,284.654549893333
8249,282.70270329456633
8250,286.93475407289753
8251,100.26523139501228
8252,149.2564326716333
8253,237.9953903031348
8254,228.00233543143588
8255,241.94828452001727
8256,169.40146510483896
8257,214.3866065173642
8258,259.5575229513155
8259,265.47544079882715
8260,168.34277784917967
8261,317.62053420977156
8262,189.4319821018424
8263,199.21527854049762
8264,323.0515944219775
8265,125.49666670865689
8266,200.8384426201536
8267,322.1317599626579
8268,57.03378142988596
8269,149.85850643931178
8270,133.64509756092772
8271,343.1079916462898
8272,83.18912066510731
8273,321.78074816593625
8274,146.73165314252313
